  0.1886792      0.3651551       1.265373       1.785394    
  0.1933962      0.3651551       1.211227       1.806762    
  0.1981132      0.3651551       1.156451       1.826592    
  0.2028302      0.3651551       1.101089       1.844869    
  0.2075472      0.3651551       1.045188       1.861577    
  0.2122642      0.3651551      0.9887929       1.876700    
  0.2169811      0.3651551      0.9319491       1.890224    
  0.2216981      0.3651551      0.8747030       1.902137    
  0.2264151      0.3651551      0.8171016       1.912427    
  0.2311321      0.3651551      0.7591915       1.921084    
  0.2358491      0.3651551      0.7010199       1.928097    
  0.2405660      0.3651551      0.6426348       1.933460    
  0.2452830      0.3651551      0.5840838       1.937166    
  0.2500000      0.3651551      0.5254149       1.939208    
  0.2547170      0.3651551      0.4666765       1.939582    
  0.2594340      0.3651551      0.4079170       1.938284    
  0.2641509      0.3651551      0.3491853       1.935313    
  0.2688679      0.3651551      0.2905301       1.930667    
  0.2735849      0.3651551      0.2320007       1.924347    
  0.2783019      0.3651551      0.1736461       1.916354    
  0.2830189      0.3651551      0.1155157       1.906691    
  0.2877358      0.3651551      5.7658713E-02   1.895362    
  0.2924528      0.3651551      1.2466848E-04   1.882372    
  0.2971698      0.3651551     -5.7036981E-02   1.867729    
  0.3018868      0.3651551     -0.1137768       1.851439    
  0.3066038      0.3651551     -0.1700452       1.833513    
  0.3113208      0.3651551     -0.2257930       1.813962    
  0.3160377      0.3651551     -0.2809707       1.792796    
  0.3207547      0.3651551     -0.3355291       1.770031    
  0.3254717      0.3651551     -0.3894192       1.745679    
  0.3301887      0.3651551     -0.4425923       1.719758    
  0.3349057      0.3651551     -0.4949997       1.692286    
  0.3396226      0.3651551     -0.5465931       1.663282    
  0.3443396      0.3651551     -0.5973241       1.632765    
  0.3490566      0.3651551     -0.6471455       1.600759    
  0.3537736      0.3651551     -0.6960099       1.567287    
  0.3584906      0.3651551     -0.7438704       1.532375    
  0.3632075      0.3651551     -0.7906808       1.496047    
  0.3679245      0.3651551     -0.8363955       1.458335    
  0.3726415      0.3651551     -0.8809698       1.419265    
  0.3773585      0.3651551     -0.9243588       1.378871    
  0.3820755      0.3651551     -0.9665193       1.337185    
  0.3867925      0.3651551      -1.007409       1.294240    
  0.3915094      0.3651551      -1.046985       1.250073    
  0.3962264      0.3651551      -1.085207       1.204722    
  0.4009434      0.3651551      -1.122036       1.158224    
  0.4056604      0.3651551      -1.157432       1.110620    
  0.4103774      0.3651551      -1.191358       1.061953    
  0.4150943      0.3651551      -1.223778       1.012264    
  0.4198113      0.3651551      -1.254656      0.9615993    
  0.4245283      0.3651551      -1.283960      0.9100037    
  0.4292453      0.3651551      -1.311657      0.8575251    
  0.4339623      0.3651551      -1.337716      0.8042115    
  0.4386792      0.3651551      -1.362110      0.7501130    
  0.4433962      0.3651551      -1.384809      0.6952801    
  0.4481132      0.3651551      -1.405789      0.6397651    
  0.4528302      0.3651551      -1.425026      0.5836209    
  0.4575472      0.3651551      -1.442498      0.5269013    
  0.4622642      0.3651551      -1.458185      0.4696614    
  0.4669811      0.3651551      -1.472069      0.4119570    
  0.4716981      0.3651551      -1.484134      0.3538442    
  0.4764151      0.3651551      -1.494367      0.2953802    
  0.4811321      0.3651551      -1.502754      0.2366229    
  0.4858491      0.3651551      -1.509286      0.1776303    
  0.4905660      0.3651551      -1.513956      0.1184609    
  0.4952830      0.3651551      -1.516758      5.9173480E-02
  0.5000000      0.3651551      -1.517689     -1.7284784E-04
  0.5047170      0.3651551      -1.516747     -5.9519008E-02
  0.5094340      0.3651551      -1.513935     -0.1188059    
  0.5141510      0.3651551      -1.509254     -0.1779744    
  0.5188679      0.3651551      -1.502711     -0.2369659    
  0.5235849      0.3651551      -1.494313     -0.2957218    
  0.5283019      0.3651551      -1.484071     -0.3541838    
  0.5330189      0.3651551      -1.471995     -0.4122944    
  0.5377359      0.3651551      -1.458101     -0.4699965    
  0.5424528      0.3651551      -1.442403     -0.5272337    
  0.5471698      0.3651551      -1.424921     -0.5839500    
  0.5518868      0.3651551      -1.405674     -0.6400910    
  0.5566038      0.3651551      -1.384684     -0.6956022    
  0.5613208      0.3651551      -1.361975     -0.7504311    
  0.5660378      0.3651551      -1.337572     -0.8045253    
  0.5707547      0.3651551      -1.311503     -0.8578343    
  0.5754717      0.3651551      -1.283797     -0.9103083    
  0.5801887      0.3651551      -1.254484     -0.9618988    
  0.5849057      0.3651551      -1.223596      -1.012558    
  0.5896227      0.3651551      -1.191168      -1.062241    
  0.5943396      0.3651551      -1.157233      -1.110903    
  0.5990566      0.3651551      -1.121828      -1.158500    
  0.6037736      0.3651551      -1.084991      -1.204991    
  0.6084906      0.3651551      -1.046761      -1.250337    
  0.6132076      0.3651551      -1.007177      -1.294496    
  0.6179245      0.3651551     -0.9662800      -1.337434    
  0.6226415      0.3651551     -0.9241120      -1.379113    
  0.6273585      0.3651551     -0.8807159      -1.419500    
  0.6320755      0.3651551     -0.8361350      -1.458562    
  0.6367925      0.3651551     -0.7904136      -1.496267    
  0.6415094      0.3651551     -0.7435968      -1.532586    
  0.6462264      0.3651551     -0.6957301      -1.567491    
  0.6509434      0.3651551     -0.6468599      -1.600954    
  0.6556604      0.3651551     -0.5970328      -1.632952    
  0.6603774      0.3651551     -0.5462961      -1.663460    
  0.6650944      0.3651551     -0.4946979      -1.692456    
  0.6698113      0.3651551     -0.4422857      -1.719919    
  0.6745283      0.3651551     -0.3891080      -1.745831    
  0.6792453      0.3651551     -0.3352134      -1.770173    
  0.6839623      0.3651551     -0.2806509      -1.792930    
  0.6886793      0.3651551     -0.2254695      -1.814086    
  0.6933962      0.3651551     -0.1697183      -1.833629    
  0.6981132      0.3651551     -0.1134466      -1.851545    
  0.7028302      0.3651551     -5.6703974E-02  -1.867825    
  0.7075472      0.3651551      4.6025825E-04  -1.882458    
  0.7122642      0.3651551      5.7996590E-02  -1.895438    
  0.7169812      0.3651551      0.1158555      -1.906757    
  0.7216981      0.3651551      0.1739877      -1.916410    
  0.7264151      0.3651551      0.2323436      -1.924393    
  0.7311321      0.3651551      0.2908742      -1.930704    
  0.7358491      0.3651551      0.3495301      -1.935340    
  0.7405661      0.3651551      0.4082622      -1.938301    
  0.7452830      0.3651551      0.4670218      -1.939589    
  0.7500000      0.3651551      0.5257601      -1.939206    
  0.7547170      0.3651551      0.5844286      -1.937154    
  0.7594340      0.3651551      0.6429790      -1.933439    
  0.7641510      0.3651551      0.7013631      -1.928066    
  0.7688679      0.3651551      0.7595332      -1.921042    
  0.7735849      0.3651551      0.8174418      -1.912376    
  0.7783019      0.3651551      0.8750414      -1.902076    
  0.7830189      0.3651551      0.9322854      -1.890154    
  0.7877359      0.3651551      0.9891269      -1.876620    
  0.7924528      0.3651551       1.045519      -1.861488    
  0.7971698      0.3651551       1.101417      -1.844771    
  0.8018868      0.3651551       1.156775      -1.826484    
  0.8066038      0.3651551       1.211548      -1.806644    
  0.8113208      0.3651551       1.265690      -1.785268    
  0.8160378      0.3651551       1.319159      -1.762374    
  0.8207547      0.3651551       1.371909      -1.737981    
  0.8254717      0.3651551       1.423898      -1.712111    
  0.8301887      0.3651551       1.475083      -1.684785    
  0.8349057      0.3651551       1.525422      -1.656026    
  0.8396227      0.3651551       1.574874      -1.625857    
  0.8443396      0.3651551       1.623396      -1.594305    
  0.8490566      0.3651551       1.670950      -1.561395    
  0.8537736      0.3651551       1.717495      -1.527154    
  0.8584906      0.3651551       1.762993      -1.491610    
  0.8632076      0.3651551       1.807404      -1.454794    
  0.8679246      0.3651551       1.850692      -1.416734    
  0.8726415      0.3651551       1.892820      -1.377464    
  0.8773585      0.3651551       1.933753      -1.337014    
  0.8820755      0.3651551       1.973454      -1.295420    
  0.8867925      0.3651551       2.011891      -1.252715    
  0.8915095      0.3651551       2.049030      -1.208935    
  0.8962264      0.3651551       2.084839      -1.164116    
  0.9009434      0.3651551       2.119287      -1.118297    
  0.9056604      0.3651551       2.152343      -1.071514    
  0.9103774      0.3651551       2.183979      -1.023808    
  0.9150944      0.3651551       2.214168     -0.9752188    
  0.9198113      0.3651551       2.242881     -0.9257876    
  0.9245283      0.3651551       2.270095     -0.8755561    
  0.9292453      0.3651551       2.295784     -0.8245670    
  0.9339623      0.3651551       2.319926     -0.7728639    
  0.9386793      0.3651551       2.342499     -0.7204907    
  0.9433962      0.3651551       2.363483     -0.6674924    
  0.9481132      0.3651551       2.382859     -0.6139148    
  0.9528302      0.3651551       2.400609     -0.5598035    
  0.9575472      0.3651551       2.416716     -0.5052055    
  0.9622642      0.3651551       2.431168     -0.4501678    
  0.9669812      0.3651551       2.443951     -0.3947382    
  0.9716981      0.3651551       2.455053     -0.3389646    
  0.9764151      0.3651551       2.464463     -0.2828955    
  0.9811321      0.3651551       2.472173     -0.2265797    
  0.9858491      0.3651551       2.478177     -0.1700663    
  0.9905661      0.3651551       2.482468     -0.1134044    
  0.9952830      0.3651551       2.485042     -5.6643542E-02
   1.000000      0.3651551       2.485896      1.6674738E-04
  0.0000000E+00  0.3675418       2.510972      1.6952064E-04
  4.7169812E-03  0.3675418       2.510097      5.7740010E-02
  9.4339624E-03  0.3675418       2.507480      0.1152601    
  1.4150944E-02  0.3675418       2.503125      0.1726796    
  1.8867925E-02  0.3675418       2.497036      0.2299486    
  2.3584906E-02  0.3675418       2.489218      0.2870171    
  2.8301887E-02  0.3675418       2.479680      0.3438353    
  3.3018868E-02  0.3675418       2.468428      0.4003541    
  3.7735850E-02  0.3675418       2.455474      0.4565242    
  4.2452831E-02  0.3675418       2.440830      0.5122970    
  4.7169812E-02  0.3675418       2.424510      0.5676243    
  5.1886793E-02  0.3675418       2.406528      0.6224582    
  5.6603774E-02  0.3675418       2.386898      0.6767514    
  6.1320756E-02  0.3675418       2.365640      0.7304573    
  6.6037737E-02  0.3675418       2.342772      0.7835296    
  7.0754722E-02  0.3675418       2.318315      0.8359231    
  7.5471699E-02  0.3675418       2.292292      0.8875929    
